clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
1643,../../../../Nexar-Dataset/train/01643.mp4,0,,,40.0,30.0,1280,720,train_traj
1178,../../../../Nexar-Dataset/train/01178.mp4,0,,,18.0,30.0,1280,720,train_traj
1612,../../../../Nexar-Dataset/train/01612.mp4,0,,,39.767,30.0,1280,720,train_traj
303,../../../../Nexar-Dataset/train/00303.mp4,1,20.467,18.8,39.633,30.0,1280,720,train_risk
1182,../../../../Nexar-Dataset/train/01182.mp4,0,,,40.131,30.6,1280,720,eval
1306,../../../../Nexar-Dataset/train/01306.mp4,0,,,40.588,30.6,1280,720,train_traj
929,../../../../Nexar-Dataset/train/00929.mp4,1,18.467,16.033,39.733,30.0,1280,720,train_risk
1004,../../../../Nexar-Dataset/train/01004.mp4,1,21.799,18.651,39.829,29.2,1280,720,eval
1878,../../../../Nexar-Dataset/train/01878.mp4,0,,,19.0,30.0,1280,720,train_traj
288,../../../../Nexar-Dataset/train/00288.mp4,1,18.919,17.873,31.373,30.6,1280,720,train_risk
65,../../../../Nexar-Dataset/train/00065.mp4,1,19.0,17.567,40.133,30.0,1280,720,train_risk
782,../../../../Nexar-Dataset/train/00782.mp4,1,10.126,7.161,18.0,30.0,1280,720,train_risk
2051,../../../../Nexar-Dataset/train/02051.mp4,0,,,40.101,29.8,1280,720,train_traj
748,../../../../Nexar-Dataset/train/00748.mp4,1,20.533,19.5,40.033,30.0,1280,720,train_risk
1485,../../../../Nexar-Dataset/train/01485.mp4,0,,,40.425,30.6,1280,720,train_traj
1866,../../../../Nexar-Dataset/train/01866.mp4,0,,,39.379,30.6,1280,720,train_traj
2062,../../../../Nexar-Dataset/train/02062.mp4,0,,,18.0,30.0,1280,720,dev
364,../../../../Nexar-Dataset/train/00364.mp4,1,20.427,19.447,40.525,30.5,1280,720,train_risk
1582,../../../../Nexar-Dataset/train/01582.mp4,0,,,18.0,30.0,1280,720,train_traj
48,../../../../Nexar-Dataset/train/00048.mp4,1,9.863,9.496,19.0,30.0,1280,720,train_risk
1315,../../../../Nexar-Dataset/train/01315.mp4,0,,,39.0,30.0,1280,720,train_traj
210,../../../../Nexar-Dataset/train/00210.mp4,1,19.7,19.033,40.0,30.0,1280,720,train_risk
321,../../../../Nexar-Dataset/train/00321.mp4,1,19.067,17.867,39.467,30.0,1280,720,train_risk
426,../../../../Nexar-Dataset/train/00426.mp4,1,19.989,19.401,40.163,30.6,1280,720,train_risk
1702,../../../../Nexar-Dataset/train/01702.mp4,0,,,38.967,30.0,1280,720,train_traj
1550,../../../../Nexar-Dataset/train/01550.mp4,0,,,40.0,30.0,1280,720,train_traj
1128,../../../../Nexar-Dataset/train/01128.mp4,0,,,40.131,30.6,1280,720,train_traj
553,../../../../Nexar-Dataset/train/00553.mp4,1,21.069,20.383,41.209,30.6,1280,720,train_risk
916,../../../../Nexar-Dataset/train/00916.mp4,1,19.364,16.785,39.51,30.6,1280,720,train_risk
478,../../../../Nexar-Dataset/train/00478.mp4,1,18.66,17.908,40.588,30.6,1280,720,train_risk
944,../../../../Nexar-Dataset/train/00944.mp4,1,10.296,8.897,14.0,30.0,1280,720,train_risk
1903,../../../../Nexar-Dataset/train/01903.mp4,0,,,38.498,29.3,1280,720,train_traj
327,../../../../Nexar-Dataset/train/00327.mp4,1,18.388,16.624,40.196,30.6,1280,720,train_risk
187,../../../../Nexar-Dataset/train/00187.mp4,1,20.38,20.347,39.869,30.6,1280,720,train_risk
1333,../../../../Nexar-Dataset/train/01333.mp4,0,,,40.533,30.0,1280,720,train_traj
534,../../../../Nexar-Dataset/train/00534.mp4,1,19.644,17.715,40.525,30.5,1280,720,train_risk
686,../../../../Nexar-Dataset/train/00686.mp4,1,19.567,18.533,39.867,30.0,1280,720,train_risk
256,../../../../Nexar-Dataset/train/00256.mp4,1,19.183,18.267,40.033,30.0,1280,720,train_risk
1621,../../../../Nexar-Dataset/train/01621.mp4,0,,,39.933,30.0,1280,720,train_traj
452,../../../../Nexar-Dataset/train/00452.mp4,1,19.8,18.367,40.367,30.0,1280,720,train_risk
867,../../../../Nexar-Dataset/train/00867.mp4,1,20.0,18.867,40.833,30.0,1280,720,train_risk
1285,../../../../Nexar-Dataset/train/01285.mp4,0,,,40.033,30.6,1280,720,train_traj
2135,../../../../Nexar-Dataset/train/02135.mp4,0,,,40.3,30.0,1280,720,train_traj
2024,../../../../Nexar-Dataset/train/02024.mp4,0,,,40.556,30.6,1280,720,train_traj
1935,../../../../Nexar-Dataset/train/01935.mp4,0,,,40.333,30.0,1280,720,train_traj
554,../../../../Nexar-Dataset/train/00554.mp4,1,20.182,18.288,40.098,30.6,1280,720,train_risk
2044,../../../../Nexar-Dataset/train/02044.mp4,0,,,18.0,30.0,1280,720,train_traj
93,../../../../Nexar-Dataset/train/00093.mp4,1,9.933,7.533,18.0,30.0,1280,720,train_risk
1934,../../../../Nexar-Dataset/train/01934.mp4,0,,,40.033,30.6,1280,720,train_traj
1625,../../../../Nexar-Dataset/train/01625.mp4,0,,,18.0,30.0,1280,720,train_traj
860,../../../../Nexar-Dataset/train/00860.mp4,1,20.433,19.9,41.267,30.0,1280,720,train_risk
1882,../../../../Nexar-Dataset/train/01882.mp4,0,,,40.229,30.6,1280,720,train_traj
798,../../../../Nexar-Dataset/train/00798.mp4,1,20.324,18.462,40.621,30.6,1280,720,train_risk
2034,../../../../Nexar-Dataset/train/02034.mp4,0,,,40.467,30.0,1280,720,train_traj
1146,../../../../Nexar-Dataset/train/01146.mp4,0,,,40.0,30.0,1280,720,train_traj
971,../../../../Nexar-Dataset/train/00971.mp4,1,20.533,18.2,40.333,30.0,1280,720,train_risk
1473,../../../../Nexar-Dataset/train/01473.mp4,0,,,40.136,29.5,1280,720,train_traj
1545,../../../../Nexar-Dataset/train/01545.mp4,0,,,39.5,30.0,1280,720,eval
1295,../../../../Nexar-Dataset/train/01295.mp4,0,,,39.118,30.6,1280,720,train_traj
1020,../../../../Nexar-Dataset/train/01020.mp4,1,17.49,17.065,39.444,30.6,1280,720,train_risk
222,../../../../Nexar-Dataset/train/00222.mp4,1,20.033,18.6,40.567,30.0,1280,720,train_risk
766,../../../../Nexar-Dataset/train/00766.mp4,1,20.367,18.467,40.233,30.0,1280,720,train_risk
259,../../../../Nexar-Dataset/train/00259.mp4,1,19.43,18.483,40.261,30.6,1280,720,train_risk
1456,../../../../Nexar-Dataset/train/01456.mp4,0,,,18.0,30.0,1280,720,train_traj
660,../../../../Nexar-Dataset/train/00660.mp4,1,19.969,18.562,40.369,29.8,1280,720,train_risk
687,../../../../Nexar-Dataset/train/00687.mp4,1,18.981,17.053,38.431,30.6,1280,720,train_risk
1967,../../../../Nexar-Dataset/train/01967.mp4,0,,,40.133,30.0,1280,720,train_traj
414,../../../../Nexar-Dataset/train/00414.mp4,1,10.264,9.164,18.0,30.0,1280,720,train_risk
725,../../../../Nexar-Dataset/train/00725.mp4,1,19.833,18.633,40.033,30.0,1280,720,train_risk
360,../../../../Nexar-Dataset/train/00360.mp4,1,19.933,19.833,40.1,30.0,1280,720,train_risk
803,../../../../Nexar-Dataset/train/00803.mp4,1,10.565,7.899,18.0,30.0,1280,720,train_risk
942,../../../../Nexar-Dataset/train/00942.mp4,1,19.667,18.833,39.467,30.0,1280,720,train_risk
233,../../../../Nexar-Dataset/train/00233.mp4,1,19.433,18.167,40.0,30.0,1280,720,train_risk
2099,../../../../Nexar-Dataset/train/02099.mp4,0,,,40.267,30.0,1280,720,train_traj
285,../../../../Nexar-Dataset/train/00285.mp4,1,20.317,18.815,40.033,30.6,1280,720,train_risk
1598,../../../../Nexar-Dataset/train/01598.mp4,0,,,47.55,29.8,1280,720,train_traj
1354,../../../../Nexar-Dataset/train/01354.mp4,0,,,31.0,30.0,1280,720,train_traj
1933,../../../../Nexar-Dataset/train/01933.mp4,0,,,41.141,29.8,1280,720,train_traj
1118,../../../../Nexar-Dataset/train/01118.mp4,0,,,18.0,30.0,1280,720,dev
839,../../../../Nexar-Dataset/train/00839.mp4,1,20.153,19.119,40.234,29.9,1280,720,train_risk
698,../../../../Nexar-Dataset/train/00698.mp4,1,20.767,19.433,39.767,30.0,1280,720,train_risk
1262,../../../../Nexar-Dataset/train/01262.mp4,0,,,40.233,30.0,1280,720,eval
1194,../../../../Nexar-Dataset/train/01194.mp4,0,,,40.068,29.4,1280,720,train_traj
1835,../../../../Nexar-Dataset/train/01835.mp4,0,,,38.467,30.0,1280,720,train_traj
905,../../../../Nexar-Dataset/train/00905.mp4,1,10.657,8.859,18.0,30.0,1280,720,train_risk
464,../../../../Nexar-Dataset/train/00464.mp4,1,19.733,18.8,40.067,30.0,1280,720,train_risk
787,../../../../Nexar-Dataset/train/00787.mp4,1,20.9,19.4,40.4,30.0,1280,720,train_risk
497,../../../../Nexar-Dataset/train/00497.mp4,1,18.567,17.233,39.267,30.0,1280,720,train_risk
485,../../../../Nexar-Dataset/train/00485.mp4,1,19.2,17.0,39.367,30.0,1280,720,train_risk
1411,../../../../Nexar-Dataset/train/01411.mp4,0,,,40.1,29.9,1280,720,train_traj
358,../../../../Nexar-Dataset/train/00358.mp4,1,19.233,16.1,40.2,30.0,1280,720,eval
792,../../../../Nexar-Dataset/train/00792.mp4,1,20.433,18.267,40.067,30.0,1280,720,train_risk
653,../../../../Nexar-Dataset/train/00653.mp4,1,21.358,19.311,39.113,29.3,1280,720,train_risk
1968,../../../../Nexar-Dataset/train/01968.mp4,0,,,18.0,30.0,1280,720,train_traj
1929,../../../../Nexar-Dataset/train/01929.mp4,0,,,33.276,29.3,1280,720,train_traj
566,../../../../Nexar-Dataset/train/00566.mp4,1,21.654,20.384,40.334,29.9,1280,720,train_risk
996,../../../../Nexar-Dataset/train/00996.mp4,1,20.333,17.967,40.2,30.0,1280,720,train_risk
912,../../../../Nexar-Dataset/train/00912.mp4,1,19.632,18.554,40.0,30.6,1280,720,train_risk
1879,../../../../Nexar-Dataset/train/01879.mp4,0,,,40.459,30.5,1280,720,train_traj
290,../../../../Nexar-Dataset/train/00290.mp4,1,18.33,17.448,40.163,30.6,1280,720,train_risk
169,../../../../Nexar-Dataset/train/00169.mp4,1,19.903,18.742,39.968,31.0,1280,720,train_risk
817,../../../../Nexar-Dataset/train/00817.mp4,1,20.553,19.05,40.752,30.6,1280,720,train_risk
1362,../../../../Nexar-Dataset/train/01362.mp4,0,,,44.059,27.1,1280,720,train_traj
1142,../../../../Nexar-Dataset/train/01142.mp4,0,,,40.067,30.0,1280,720,train_traj
28,../../../../Nexar-Dataset/train/00028.mp4,1,19.929,17.74,40.033,30.6,1280,720,train_risk
1382,../../../../Nexar-Dataset/train/01382.mp4,0,,,18.0,30.0,1280,720,train_traj
1920,../../../../Nexar-Dataset/train/01920.mp4,0,,,41.19,29.4,1280,720,train_traj
647,../../../../Nexar-Dataset/train/00647.mp4,1,19.5,18.533,40.067,30.0,1280,720,train_risk
521,../../../../Nexar-Dataset/train/00521.mp4,1,20.71,18.984,39.965,28.9,1280,720,train_risk
1585,../../../../Nexar-Dataset/train/01585.mp4,0,,,39.184,29.4,1280,720,train_traj
979,../../../../Nexar-Dataset/train/00979.mp4,1,19.795,17.803,40.294,30.6,1280,720,train_risk
850,../../../../Nexar-Dataset/train/00850.mp4,1,21.233,18.967,40.1,30.0,1280,720,train_risk
712,../../../../Nexar-Dataset/train/00712.mp4,1,20.633,19.367,40.267,30.0,1280,720,train_risk
1034,../../../../Nexar-Dataset/train/01034.mp4,1,18.267,17.1,39.3,30.0,1280,720,train_risk
982,../../../../Nexar-Dataset/train/00982.mp4,1,19.572,18.461,40.392,30.6,1280,720,train_risk
952,../../../../Nexar-Dataset/train/00952.mp4,1,19.448,18.63,40.295,30.5,1280,720,train_risk
54,../../../../Nexar-Dataset/train/00054.mp4,1,19.3,17.767,40.3,30.0,1280,720,train_risk
1955,../../../../Nexar-Dataset/train/01955.mp4,0,,,40.492,30.5,1280,720,train_traj
3,../../../../Nexar-Dataset/train/00003.mp4,1,19.233,16.9,40.1,30.0,1280,720,train_risk
1271,../../../../Nexar-Dataset/train/01271.mp4,0,,,40.133,30.0,1280,720,train_traj
953,../../../../Nexar-Dataset/train/00953.mp4,1,20.149,19.692,40.131,30.6,1280,720,train_risk
1663,../../../../Nexar-Dataset/train/01663.mp4,0,,,40.6,30.0,1280,720,train_traj
8,../../../../Nexar-Dataset/train/00008.mp4,1,19.267,19.233,40.133,30.0,1280,720,train_risk
1554,../../../../Nexar-Dataset/train/01554.mp4,0,,,18.0,30.0,1280,720,train_traj
1834,../../../../Nexar-Dataset/train/01834.mp4,0,,,40.2,30.0,1280,720,train_traj
964,../../../../Nexar-Dataset/train/00964.mp4,1,20.467,19.1,40.1,30.0,1280,720,train_risk
1497,../../../../Nexar-Dataset/train/01497.mp4,0,,,40.502,29.9,1280,720,train_traj
1936,../../../../Nexar-Dataset/train/01936.mp4,0,,,18.0,30.0,1280,720,train_traj
663,../../../../Nexar-Dataset/train/00663.mp4,1,18.677,17.727,40.459,30.5,1280,720,train_risk
542,../../../../Nexar-Dataset/train/00542.mp4,1,19.471,16.727,40.327,30.6,1280,720,train_risk
1691,../../../../Nexar-Dataset/train/01691.mp4,0,,,18.0,30.0,1280,720,train_traj
804,../../../../Nexar-Dataset/train/00804.mp4,1,18.733,18.533,40.133,30.0,1280,720,train_risk
1581,../../../../Nexar-Dataset/train/01581.mp4,0,,,40.033,30.0,1280,720,train_traj
1095,../../../../Nexar-Dataset/train/01095.mp4,0,,,38.5,30.0,1280,720,train_traj
1511,../../../../Nexar-Dataset/train/01511.mp4,0,,,38.367,30.0,1280,720,train_traj
2037,../../../../Nexar-Dataset/train/02037.mp4,0,,,18.0,30.0,1280,720,dev
1995,../../../../Nexar-Dataset/train/01995.mp4,0,,,40.0,30.0,1280,720,train_traj
1534,../../../../Nexar-Dataset/train/01534.mp4,0,,,39.934,30.5,1280,720,train_traj
696,../../../../Nexar-Dataset/train/00696.mp4,1,20.211,17.24,39.608,30.6,1280,720,eval
1559,../../../../Nexar-Dataset/train/01559.mp4,0,,,40.426,30.5,1280,720,train_traj
794,../../../../Nexar-Dataset/train/00794.mp4,1,20.905,19.631,39.706,30.6,1280,720,train_risk
328,../../../../Nexar-Dataset/train/00328.mp4,1,19.355,18.613,39.903,31.0,1280,720,train_risk
1846,../../../../Nexar-Dataset/train/01846.mp4,0,,,39.346,30.6,1280,720,train_traj
1089,../../../../Nexar-Dataset/train/01089.mp4,0,,,40.07,28.7,1280,720,train_traj
1825,../../../../Nexar-Dataset/train/01825.mp4,0,,,39.8,30.0,1280,720,train_traj
1732,../../../../Nexar-Dataset/train/01732.mp4,0,,,40.733,30.0,1280,720,train_traj
2120,../../../../Nexar-Dataset/train/02120.mp4,0,,,40.736,29.9,1280,720,train_traj
1048,../../../../Nexar-Dataset/train/01048.mp4,0,,,40.426,30.5,1280,720,train_traj
1899,../../../../Nexar-Dataset/train/01899.mp4,0,,,40.261,30.6,1280,720,train_traj
1252,../../../../Nexar-Dataset/train/01252.mp4,0,,,40.267,30.0,1280,720,train_traj
1173,../../../../Nexar-Dataset/train/01173.mp4,0,,,40.533,30.0,1280,720,eval
1401,../../../../Nexar-Dataset/train/01401.mp4,0,,,40.229,30.6,1280,720,train_traj
1454,../../../../Nexar-Dataset/train/01454.mp4,0,,,40.767,30.0,1280,720,train_traj
1283,../../../../Nexar-Dataset/train/01283.mp4,0,,,40.6,30.0,1280,720,train_traj
433,../../../../Nexar-Dataset/train/00433.mp4,1,21.8,18.967,39.967,30.0,1280,720,train_risk
625,../../../../Nexar-Dataset/train/00625.mp4,1,19.479,18.128,40.759,30.3,1280,720,train_risk
1157,../../../../Nexar-Dataset/train/01157.mp4,0,,,40.533,30.0,1280,720,eval
1499,../../../../Nexar-Dataset/train/01499.mp4,0,,,40.3,30.0,1280,720,train_traj
1711,../../../../Nexar-Dataset/train/01711.mp4,0,,,40.234,29.9,1280,720,train_traj
1925,../../../../Nexar-Dataset/train/01925.mp4,0,,,39.433,30.0,1280,720,train_traj
757,../../../../Nexar-Dataset/train/00757.mp4,1,19.967,17.5,40.167,30.0,1280,720,train_risk
560,../../../../Nexar-Dataset/train/00560.mp4,1,19.312,18.936,40.205,29.2,1280,720,train_risk
1196,../../../../Nexar-Dataset/train/01196.mp4,0,,,45.267,30.0,1280,720,train_traj
574,../../../../Nexar-Dataset/train/00574.mp4,1,19.567,17.248,40.392,30.6,1280,720,train_risk
1365,../../../../Nexar-Dataset/train/01365.mp4,0,,,40.262,30.5,1280,720,train_traj
81,../../../../Nexar-Dataset/train/00081.mp4,1,18.667,18.533,38.733,30.0,1280,720,train_risk
1646,../../../../Nexar-Dataset/train/01646.mp4,0,,,40.229,30.6,1280,720,train_traj
1571,../../../../Nexar-Dataset/train/01571.mp4,0,,,40.197,30.5,1280,720,train_traj
1734,../../../../Nexar-Dataset/train/01734.mp4,0,,,19.0,30.0,1280,720,train_traj
914,../../../../Nexar-Dataset/train/00914.mp4,1,20.32,18.85,40.85,30.6,1280,720,train_risk
750,../../../../Nexar-Dataset/train/00750.mp4,1,21.025,19.426,39.727,29.3,1280,720,train_risk
1821,../../../../Nexar-Dataset/train/01821.mp4,0,,,18.0,30.0,1280,720,train_traj
1046,../../../../Nexar-Dataset/train/01046.mp4,0,,,40.295,30.5,1280,720,train_traj
1248,../../../../Nexar-Dataset/train/01248.mp4,0,,,40.588,30.6,1280,720,train_traj
1062,../../../../Nexar-Dataset/train/01062.mp4,0,,,40.5,30.0,1280,720,train_traj
753,../../../../Nexar-Dataset/train/00753.mp4,1,21.1,19.333,40.633,30.0,1280,720,train_risk
613,../../../../Nexar-Dataset/train/00613.mp4,1,10.033,8.533,19.0,30.0,1280,720,train_risk
383,../../../../Nexar-Dataset/train/00383.mp4,1,3.032,1.966,19.0,30.0,1280,720,train_risk
481,../../../../Nexar-Dataset/train/00481.mp4,1,19.2,18.567,39.133,30.0,1280,720,train_risk
1366,../../../../Nexar-Dataset/train/01366.mp4,0,,,19.0,30.0,1280,720,train_traj
1175,../../../../Nexar-Dataset/train/01175.mp4,0,,,40.435,29.9,1280,720,train_traj
415,../../../../Nexar-Dataset/train/00415.mp4,1,20.333,18.967,40.133,30.0,1280,720,train_risk
840,../../../../Nexar-Dataset/train/00840.mp4,1,19.033,18.067,40.1,30.0,1280,720,train_risk
1552,../../../../Nexar-Dataset/train/01552.mp4,0,,,39.3,30.0,1280,720,train_traj
585,../../../../Nexar-Dataset/train/00585.mp4,1,19.1,18.4,40.133,30.0,1280,720,train_risk
114,../../../../Nexar-Dataset/train/00114.mp4,1,20.0,18.367,40.333,30.0,1280,720,train_risk
930,../../../../Nexar-Dataset/train/00930.mp4,1,20.1,17.867,40.4,30.0,1280,720,train_risk
162,../../../../Nexar-Dataset/train/00162.mp4,1,19.983,19.95,42.633,30.0,1280,720,train_risk
1177,../../../../Nexar-Dataset/train/01177.mp4,0,,,40.196,30.6,1280,720,train_traj
2129,../../../../Nexar-Dataset/train/02129.mp4,0,,,40.367,30.0,1280,720,train_traj
1961,../../../../Nexar-Dataset/train/01961.mp4,0,,,40.033,30.0,1280,720,train_traj
1885,../../../../Nexar-Dataset/train/01885.mp4,0,,,48.267,30.0,1280,720,train_traj
1301,../../../../Nexar-Dataset/train/01301.mp4,0,,,19.0,30.0,1280,720,train_traj
1789,../../../../Nexar-Dataset/train/01789.mp4,0,,,40.167,30.0,1280,720,train_traj
1786,../../../../Nexar-Dataset/train/01786.mp4,0,,,39.705,30.5,1280,720,train_traj
1228,../../../../Nexar-Dataset/train/01228.mp4,0,,,40.559,30.4,1280,720,train_traj
1431,../../../../Nexar-Dataset/train/01431.mp4,0,,,39.833,30.0,1280,720,train_traj
1709,../../../../Nexar-Dataset/train/01709.mp4,0,,,40.267,30.0,1280,720,train_traj
592,../../../../Nexar-Dataset/train/00592.mp4,1,20.2,19.333,40.033,30.0,1280,720,train_risk
1685,../../../../Nexar-Dataset/train/01685.mp4,0,,,40.0,30.0,1280,720,train_traj
780,../../../../Nexar-Dataset/train/00780.mp4,1,19.967,16.9,40.067,30.0,1280,720,eval
1580,../../../../Nexar-Dataset/train/01580.mp4,0,,,40.754,30.5,1280,720,train_traj
200,../../../../Nexar-Dataset/train/00200.mp4,1,19.132,17.206,40.294,30.6,1280,720,train_risk
1931,../../../../Nexar-Dataset/train/01931.mp4,0,,,37.993,29.9,1280,720,train_traj
356,../../../../Nexar-Dataset/train/00356.mp4,1,10.199,8.999,19.0,30.0,1280,720,train_risk
1959,../../../../Nexar-Dataset/train/01959.mp4,0,,,40.267,30.0,1280,720,train_traj
362,../../../../Nexar-Dataset/train/00362.mp4,1,10.195,8.33,18.0,30.0,1280,720,train_risk
1318,../../../../Nexar-Dataset/train/01318.mp4,0,,,19.0,30.0,1280,720,train_traj
1827,../../../../Nexar-Dataset/train/01827.mp4,0,,,39.897,29.1,1280,720,train_traj
874,../../../../Nexar-Dataset/train/00874.mp4,1,20.425,18.693,40.557,30.5,1280,720,train_risk
174,../../../../Nexar-Dataset/train/00174.mp4,1,20.0,19.0,40.033,30.0,1280,720,train_risk
239,../../../../Nexar-Dataset/train/00239.mp4,1,7.833,7.367,18.0,30.0,1280,720,train_risk
1852,../../../../Nexar-Dataset/train/01852.mp4,0,,,40.4,30.0,1280,720,train_traj
659,../../../../Nexar-Dataset/train/00659.mp4,1,11.789,10.842,32.157,30.6,1280,720,train_risk
1519,../../../../Nexar-Dataset/train/01519.mp4,0,,,40.295,30.5,1280,720,train_traj
1094,../../../../Nexar-Dataset/train/01094.mp4,0,,,37.625,29.9,1280,720,eval
1712,../../../../Nexar-Dataset/train/01712.mp4,0,,,40.559,28.6,1280,720,train_traj
1338,../../../../Nexar-Dataset/train/01338.mp4,0,,,40.233,30.0,1280,720,train_traj
1614,../../../../Nexar-Dataset/train/01614.mp4,0,,,40.133,30.0,1280,720,train_traj
2061,../../../../Nexar-Dataset/train/02061.mp4,0,,,40.533,30.0,1280,720,train_traj
1464,../../../../Nexar-Dataset/train/01464.mp4,0,,,39.333,30.0,1280,720,train_traj
945,../../../../Nexar-Dataset/train/00945.mp4,1,18.74,17.857,38.639,29.4,1280,720,train_risk
1237,../../../../Nexar-Dataset/train/01237.mp4,0,,,40.633,30.0,1280,720,train_traj
213,../../../../Nexar-Dataset/train/00213.mp4,1,18.719,16.016,34.381,29.9,1280,720,train_risk
888,../../../../Nexar-Dataset/train/00888.mp4,1,9.861,8.729,19.0,30.0,1280,720,train_risk
2032,../../../../Nexar-Dataset/train/02032.mp4,0,,,41.797,30.6,1280,720,train_traj
2117,../../../../Nexar-Dataset/train/02117.mp4,0,,,40.033,30.6,1280,720,train_traj
1221,../../../../Nexar-Dataset/train/01221.mp4,0,,,19.0,30.0,1280,720,train_traj
1127,../../../../Nexar-Dataset/train/01127.mp4,0,,,40.196,30.6,1280,720,train_traj
1864,../../../../Nexar-Dataset/train/01864.mp4,0,,,38.966,29.0,1280,720,train_traj
1838,../../../../Nexar-Dataset/train/01838.mp4,0,,,40.433,30.0,1280,720,train_traj
1387,../../../../Nexar-Dataset/train/01387.mp4,0,,,40.065,30.6,1280,720,train_traj
2090,../../../../Nexar-Dataset/train/02090.mp4,0,,,40.197,30.5,1280,720,train_traj
1998,../../../../Nexar-Dataset/train/01998.mp4,0,,,18.0,30.0,1280,720,train_traj
1466,../../../../Nexar-Dataset/train/01466.mp4,0,,,40.1,30.0,1280,720,train_traj
353,../../../../Nexar-Dataset/train/00353.mp4,1,19.85,19.6,40.1,30.0,1280,720,train_risk
1008,../../../../Nexar-Dataset/train/01008.mp4,1,11.699,9.132,19.0,30.0,1280,720,train_risk
1462,../../../../Nexar-Dataset/train/01462.mp4,0,,,40.0,30.0,1280,720,train_traj
879,../../../../Nexar-Dataset/train/00879.mp4,1,19.933,16.9,40.033,30.0,1280,720,eval
1813,../../../../Nexar-Dataset/train/01813.mp4,0,,,18.0,30.0,1280,720,eval
1809,../../../../Nexar-Dataset/train/01809.mp4,0,,,40.268,29.9,1280,720,train_traj
1620,../../../../Nexar-Dataset/train/01620.mp4,0,,,39.379,30.6,1280,720,train_traj
207,../../../../Nexar-Dataset/train/00207.mp4,1,18.4,15.433,38.5,30.0,1280,720,train_risk
842,../../../../Nexar-Dataset/train/00842.mp4,1,20.045,18.667,39.638,30.4,1280,720,train_risk
973,../../../../Nexar-Dataset/train/00973.mp4,1,12.524,9.227,18.0,30.0,1280,720,dev
2022,../../../../Nexar-Dataset/train/02022.mp4,0,,,40.196,30.6,1280,720,eval
1635,../../../../Nexar-Dataset/train/01635.mp4,0,,,18.0,30.0,1280,720,dev
954,../../../../Nexar-Dataset/train/00954.mp4,1,19.333,17.033,39.967,30.0,1280,720,train_risk
733,../../../../Nexar-Dataset/train/00733.mp4,1,15.194,11.469,40.131,30.6,1280,720,eval
1436,../../../../Nexar-Dataset/train/01436.mp4,0,,,18.0,30.0,1280,720,train_traj
1569,../../../../Nexar-Dataset/train/01569.mp4,0,,,39.6,30.0,1280,720,train_traj
597,../../../../Nexar-Dataset/train/00597.mp4,1,10.133,8.5,18.0,30.0,1280,720,train_risk
1478,../../../../Nexar-Dataset/train/01478.mp4,0,,,40.067,29.9,1280,720,train_traj
2128,../../../../Nexar-Dataset/train/02128.mp4,0,,,40.229,30.6,1280,720,train_traj
896,../../../../Nexar-Dataset/train/00896.mp4,1,19.6,18.3,40.433,30.0,1280,720,train_risk
1498,../../../../Nexar-Dataset/train/01498.mp4,0,,,40.295,30.5,1280,720,train_traj
684,../../../../Nexar-Dataset/train/00684.mp4,1,18.357,17.382,39.091,29.7,1280,720,train_risk
1618,../../../../Nexar-Dataset/train/01618.mp4,0,,,18.0,30.0,1280,720,train_traj
544,../../../../Nexar-Dataset/train/00544.mp4,1,21.455,20.354,40.334,29.9,1280,720,train_risk
883,../../../../Nexar-Dataset/train/00883.mp4,1,10.629,8.363,19.0,30.0,1280,720,train_risk
1445,../../../../Nexar-Dataset/train/01445.mp4,0,,,40.328,30.5,1280,720,train_traj
1442,../../../../Nexar-Dataset/train/01442.mp4,0,,,40.803,29.9,1280,720,train_traj
1460,../../../../Nexar-Dataset/train/01460.mp4,0,,,40.066,30.5,1280,720,train_traj
170,../../../../Nexar-Dataset/train/00170.mp4,1,21.133,20.0,40.633,30.0,1280,720,train_risk
1145,../../../../Nexar-Dataset/train/01145.mp4,0,,,40.588,30.6,1280,720,train_traj
648,../../../../Nexar-Dataset/train/00648.mp4,1,20.133,16.833,40.133,30.0,1280,720,eval
1080,../../../../Nexar-Dataset/train/01080.mp4,0,,,39.257,29.6,1280,720,train_traj
1156,../../../../Nexar-Dataset/train/01156.mp4,0,,,39.724,29.0,1280,720,train_traj
1796,../../../../Nexar-Dataset/train/01796.mp4,0,,,40.229,30.6,1280,720,train_traj
1340,../../../../Nexar-Dataset/train/01340.mp4,0,,,40.033,30.0,1280,720,train_traj
1220,../../../../Nexar-Dataset/train/01220.mp4,0,,,40.137,29.2,1280,720,train_traj
1540,../../../../Nexar-Dataset/train/01540.mp4,0,,,40.49,30.6,1280,720,train_traj
710,../../../../Nexar-Dataset/train/00710.mp4,1,19.917,17.566,40.261,30.6,1280,720,train_risk
1452,../../../../Nexar-Dataset/train/01452.mp4,0,,,40.233,30.0,1280,720,train_traj
1137,../../../../Nexar-Dataset/train/01137.mp4,0,,,37.759,29.9,1280,720,train_traj
1209,../../../../Nexar-Dataset/train/01209.mp4,0,,,18.0,30.0,1280,720,train_traj
505,../../../../Nexar-Dataset/train/00505.mp4,1,17.7,16.967,34.633,30.0,1280,720,train_risk
1257,../../../../Nexar-Dataset/train/01257.mp4,0,,,18.0,30.0,1280,720,train_traj
